teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gloucestershire,1410501,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4615384615384616,0.0,0.4054054054054054,0.625,0.0,0.75,0.0,0.5,0.0,0.0,0.33307692307692305,0.0,0.0,0.0,0.0,0,0,94,0,94
Gloucestershire,1410502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.21621621621621623,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.038461538461538436,0.0,0.0,0.0,0.0,0,0,93,0,93
Gloucestershire,1410499,0.0,0.2222222222222222,0.6470588235294118,0.0,0.0,0.15585714285714286,1.0,1.0,0.6923076923076923,0.0,0.45945945945945954,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.21153846153846156,0.0,0.0,0.0,0.0,-4,2,12,0,14
Gloucestershire,1410483,0.0,0.25925925925925924,0.3529411764705882,0.5,0.0,0.33334285714285716,1.0,1.0,0.8461538461538463,0.0,0.1891891891891892,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.019230769230769218,0.0,0.0,0.0,0.0,0,11,68,0,79
Gloucestershire,1410476,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5384615384615385,0.0,0.29729729729729726,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.23076923076923084,1.0,0.0,0.0,0.0,0,0,35,28,63
Gloucestershire,1410467,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.2702702702702703,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0,-2,37,0,35
Gloucestershire,1410462,0.0,0.2222222222222222,0.29411764705882354,0.5,0.0,0.34285714285714286,1.0,1.0,0.4615384615384616,0.0,0.7297297297297297,0.5,0.25,0.5,0.0,0.0,0.0,0.16666666666666666,0.40384615384615385,0.0,0.0,0.0,0.0,0,10,57,0,67
Gloucestershire,1410457,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.8378378378378378,0.375,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.48076923076923084,0.0,0.0,0.0,0.0,0,0,4,0,4
Gloucestershire,1410444,1.0,0.0,0.0,0.0,0.0,0.0,0.7776666666666667,0.7777777777777779,0.5384615384615385,0.0,0.2702702702702703,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0,0,35,0,35
Gloucestershire,1410435,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.7297297297297297,0.5,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.40384615384615385,0.3333333333333333,0.0,0.0,0.0,0,0,6,8,14
Gloucestershire,1410429,0.0,0.037037037037037035,0.23529411764705882,0.0,0.0,0.07142857142857142,1.0,1.0,0.6923076923076923,0.0,0.29729729729729726,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.09615384615384615,0.3333333333333333,0.0,0.0,0.0,0,1,93,8,102
Gloucestershire,1410424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307694,0.0,0.5405405405405406,0.375,0.25,0.75,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,0,90,0,90
Gloucestershire,1410417,0.0,0.07407407407407407,0.058823529411764705,0.0,0.0,0.5714285714285714,1.0,1.0,0.5384615384615385,0.0,0.45945945945945954,0.375,0.0,0.75,0.0,0.0,0.0,0.16666666666666666,0.21153846153846156,0.0,0.0,0.0,0.0,0,2,89,0,91
Gloucestershire,1410395,0.3333333333333335,1.0,0.8235294117647058,0.5,1.0,0.5510285714285714,0.6666666666666667,0.6666666666666667,0.23076923076923078,0.0,0.32432432432432434,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.2561538461538462,0.0,0.0,0.0,0.0,6,59,4,0,63
Gloucestershire,1410381,0.3333333333333335,0.037037037037037035,0.11764705882352941,0.0,0.0,0.14285714285714285,1.0,1.0,0.5384615384615385,0.0,0.5945945945945946,0.375,0.25,0.75,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0,1,87,0,88
Gloucestershire,1410371,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.32432432432432434,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.3333333333333333,0.0,0.0,0.0,0,0,126,8,134
Gloucestershire,1347668,0.3333333333333335,0.8518518518518519,1.0,1.0,0.3333333333333333,0.38654285714285713,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.45945945945945954,0.125,0.75,0.0,0.0,0.0,0.5,0.16666666666666666,0.7307692307692308,0.0,0.0,0.0,0.0,2,39,0,0,39
Gloucestershire,1347660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.5135135135135135,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,9,0,9
Gloucestershire,1347651,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.15384615384615385,0.0,0.8648648648648648,0.125,0.75,0.5,0.0,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0,-2,51,8,57
Gloucestershire,1347646,0.3333333333333335,0.25925925925925924,0.1764705882352941,0.0,0.3333333333333333,0.6666571428571428,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.08108108108108109,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0,13,6,0,19
Gloucestershire,1347635,0.3333333333333335,0.14814814814814814,0.23529411764705882,0.0,0.0,0.2857142857142857,1.0,1.0,0.6923076923076923,0.0,0.6216216216216216,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.326923076923077,0.3333333333333333,0.0,0.0,0.0,0,4,35,8,47
Gloucestershire,1347612,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.5405405405405406,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,0,6,0,6
Gloucestershire,1347607,0.3333333333333335,0.2962962962962963,0.3529411764705882,0.5,0.0,0.3809428571428572,1.0,1.0,0.8461538461538463,0.0,0.45945945945945954,0.375,0.0,0.75,0.0,0.5,0.0,1.0,0.21153846153846156,0.0,0.0,0.0,0.0,0,12,101,0,113
Gloucestershire,1347589,0.3333333333333335,0.25925925925925924,0.29411764705882354,0.5,0.0,0.4,1.0,1.0,0.3076923076923077,0.0,0.8378378378378378,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.48076923076923084,0.0,0.0,0.0,0.0,0,11,3,0,14
Gloucestershire,1347580,0.3333333333333335,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.29729729729729726,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.09615384615384615,0.3333333333333333,0.0,0.0,0.0,0,-2,62,8,68
Gloucestershire,1347572,0.0,0.4444444444444444,0.8235294117647058,0.5,0.0,0.24488571428571426,0.0,0.0,0.07692307692307693,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,16,2,0,18
Gloucestershire,1297869,0.6666666666666665,0.25925925925925924,0.11764705882352941,0.0,0.3333333333333333,1.0,1.0,1.0,0.6923076923076923,0.0,0.891891891891892,0.25,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.5192307692307693,0.0,0.0,0.0,0.0,0,13,8,0,21
Gloucestershire,1250337,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3076923076923077,0.0,0.5405405405405406,0.375,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0,0,28,0,28
Gloucestershire,1250328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.6216216216216216,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.326923076923077,0.0,0.0,0.0,0.0,0,0,34,0,34
Gloucestershire,1250253,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.2432432432432433,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.3333333333333333,0.0,0.0,0.0,0,-2,2,8,8
Gloucestershire,1250244,0.0,0.2222222222222222,0.5294117647058824,0.0,0.0,0.19048571428571429,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.4054054054054054,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,6,-4,0,2
Gloucestershire,1207775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.8378378378378378,0.625,0.25,0.25,0.0,0.0,0.0,0.0,0.48076923076923084,0.0,0.0,0.0,0.0,0,0,28,0,28
Gloucestershire,1207762,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.5135135135135135,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0,0,89,0,89
Gloucestershire,1207748,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23076923076923078,0.0,0.918918918918919,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,0,2,0,2
Gloucestershire,1207735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.43243243243243246,0.25,0.25,0.5,0.0,0.0,0.0,0.16666666666666666,0.1923076923076923,0.0,0.0,0.0,0.0,0,0,64,0,64
Gloucestershire,1207729,1.0,0.0,0.0,0.0,0.0,0.0,0.0556666666666667,0.055555555555555525,0.23076923076923078,0.0,0.2432432432432433,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.9446153846153849,0.0,0.0,0.0,0.0,0,0,29,0,29
Gloucestershire,1207720,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.15384615384615385,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.8976923076923078,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Gloucestershire,1207711,0.3333333333333335,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.7692307692307694,0.0,0.5675675675675677,0.25,0.25,0.25,1.0,0.0,0.5,0.3333333333333333,0.28846153846153844,0.3333333333333333,0.0,0.0,0.0,0,-2,44,8,50
Gloucestershire,1167133,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4615384615384616,0.0,0.2432432432432433,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.17923076923076925,0.0,0.0,0.0,0.0,0,0,9,0,9
Gloucestershire,1127576,0.3333333333333335,0.25925925925925924,0.5294117647058824,0.5,0.0,0.22222857142857144,0.5556666666666665,0.5555555555555556,0.3076923076923077,0.0,0.4054054054054054,0.375,0.0,0.25,1.0,0.0,0.5,0.0,0.413076923076923,0.0,0.0,0.0,0.0,0,11,38,0,49
Gloucestershire,1127529,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3076923076923077,0.0,0.4864864864864865,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.41000000000000003,0.3333333333333333,0.0,0.0,0.0,0,0,5,8,13
Gloucestershire,1127470,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23076923076923078,0.0,0.9729729729729731,0.375,0.75,0.25,0.0,0.5,0.0,0.0,0.576923076923077,0.0,0.0,0.0,0.0,0,0,33,0,33
Gloucestershire,1127465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.7027027027027027,0.625,0.25,0.5,0.0,0.0,0.0,0.16666666666666666,0.3846153846153846,0.0,0.0,0.0,0.0,0,0,59,0,59
Gloucestershire,1068406,0.3333333333333335,0.18518518518518517,0.5294117647058824,0.0,0.0,0.15874285714285716,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.6216216216216216,0.625,0.5,0.25,0.0,0.0,0.0,0.0,0.9615384615384617,0.3333333333333333,0.0,0.0,0.0,0,5,23,8,36
Gloucestershire,1068400,0.3333333333333335,0.3333333333333333,0.5294117647058824,0.5,0.0,0.2857142857142857,0.6666666666666667,0.6666666666666667,0.5384615384615385,0.0,0.45945945945945954,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0,13,33,0,46
Gloucestershire,1068385,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.13513513513513514,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.3333333333333333,0.0,0.0,0.0,0,0,4,8,12
Gloucestershire,1068377,0.3333333333333335,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.10810810810810811,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307694,0.0,0.0,0.0,0.0,0,0,2,0,2
Gloucestershire,1068364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307694,0.0,0.5135135135135135,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0,0,69,0,69
Gloucestershire,1068352,0.3333333333333335,0.037037037037037035,0.058823529411764705,0.0,0.0,0.2857142857142857,0.6666666666666667,0.6666666666666667,0.23076923076923078,0.0,0.4864864864864865,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.41000000000000003,0.0,0.0,0.0,0.0,0,1,4,0,5
Gloucestershire,1068328,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05405405405405406,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,0,2,0,2
Gloucestershire,1068326,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6153846153846154,0.0,0.4864864864864865,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.41000000000000003,0.0,0.0,0.0,0.0,0,0,9,0,9
Gloucestershire,1068316,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.43243243243243246,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.1923076923076923,0.3333333333333333,0.0,0.0,0.0,0,0,39,8,47
Gloucestershire,1068302,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.9729729729729731,0.625,0.75,0.25,0.0,0.5,0.0,0.0,0.576923076923077,0.0,0.0,0.0,0.0,0,0,37,0,37
Gloucestershire,947347,1.0,0.037037037037037035,0.058823529411764705,0.0,0.0,0.2857142857142857,1.0,1.0,0.5384615384615385,0.0,0.4864864864864865,0.25,0.25,0.5,0.0,0.0,0.0,0.16666666666666666,0.23076923076923084,0.0,0.0,0.0,0.0,0,1,60,0,61
Gloucestershire,947337,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.23076923076923078,0.0,0.5405405405405406,0.375,0.0,0.0,0.0,0.0,0.75,0.5,0.46153846153846156,0.0,0.0,0.0,0.0,0,0,2,0,2
Gloucestershire,947295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.4054054054054054,0.0,0.5,0.5,0.0,0.5,0.0,0.16666666666666666,0.17307692307692307,0.0,0.0,0.0,0.0,0,0,69,0,69
Gloucestershire,947269,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0,0,10,0,10
Gloucestershire,947259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.7567567567567569,0.25,0.5,0.25,0.0,0.5,0.0,0.16666666666666666,0.42307692307692313,0.0,0.0,0.0,0.0,0,0,39,0,39
Gloucestershire,947245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.5675675675675677,0.625,0.0,0.75,0.0,0.5,0.0,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0,0,96,0,96
Gloucestershire,947231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.16216216216216217,0.25,0.0,0.75,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,99,0,99
Gloucestershire,947219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.5135135135135135,0.625,0.0,0.75,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0,0,107,8,115
Gloucestershire,947185,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5384615384615385,1.0,0.32432432432432434,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2561538461538462,0.3333333333333333,0.0,0.0,0.0,0,0,20,8,28
Gloucestershire,947169,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6923076923076923,0.0,0.10810810810810811,0.25,0.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.05153846153846153,0.0,0.0,0.0,0.0,0,0,41,0,41
Gloucestershire,947153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23076923076923078,0.0,0.7837837837837839,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.4423076923076923,0.0,0.0,0.0,0.0,0,0,4,0,4
Gloucestershire,947133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.0,0.6216216216216216,0.25,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.326923076923077,0.0,0.0,0.0,0.0,0,0,2,0,2
Gloucestershire,804465,1.0,0.18518518518518517,0.11764705882352941,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.1891891891891892,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5,1,0,6
Gloucestershire,804449,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4615384615384616,0.0,0.5405405405405406,0.625,0.0,0.25,0.0,0.5,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,0,38,0,38
