teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Denmark,1443771,0.5999999999999999,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Denmark,1443768,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.3793103448275862,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,1.0,0.0,0.0,0.0,0,0,8,8,16
Denmark,1438073,0.5999999999999999,0.5,0.3333333333333333,0.0,0.0,0.5,0.66675,0.6666666666666666,0.41666666666666663,0.0,0.7931034482758621,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.5070588235294117,0.0,0.0,0.0,0.0,0,3,63,0,66
Denmark,1438074,0.5999999999999999,0.16666666666666666,0.5555555555555556,0.0,0.0,0.1,0.25,0.25,0.16666666666666666,0.0,0.41379310344827586,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,1.0,0.0,0.0,0.0,0,1,2,8,11
Denmark,1383087,0.0,1.0,1.0,0.0,0.0,0.33335000000000004,0.25,0.25,0.08333333333333333,0.0,0.41379310344827586,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,0.0,0.0,0.0,0.0,0,6,1,0,7
Denmark,1383083,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5862068965517241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,8,8
Denmark,1383080,0.7999999999999998,0.3333333333333333,0.2222222222222222,0.0,0.0,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5688235294117647,0.0,0.0,0.0,0.0,0,2,28,0,30
Denmark,1383078,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.48275862068965514,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.20588235294117646,1.0,0.0,0.0,0.0,0,0,43,8,51
Denmark,1383076,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7586206896551724,0.3333333333333333,0.5,0.75,0.0,1.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0,2,111,0,113
Denmark,1383071,1.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.7241379310344828,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0,1,5,0,6
Denmark,1370782,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.24137931034482757,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.20588235294117646,1.0,0.0,0.0,0.0,0,0,37,8,45
Denmark,1370783,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.9310344827586207,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.39705882352941174,0.0,0.0,0.0,0.0,0,0,9,0,9
Denmark,1310169,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41379310344827586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1764705882352941,1.0,0.0,0.0,0.0,0,0,126,8,134
