teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cyprus,1438079,0.1,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15785319652722968,0.0,0.0,0.0,0.0,0,-2,59,0,57
Cyprus,1438080,0.4,0.41304347826086957,0.30952380952380953,0.0,1.0,1.0,1.0,1.0,0.375,0.0,1.0,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.7892659826361483,0.0,0.0,0.0,0.0,2,33,29,0,62
Cyprus,1438077,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.45,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.5,0.35516969218626676,0.0,0.0,0.0,0.0,0,0,101,0,101
Cyprus,1438078,0.7000000000000001,0.06521739130434782,0.16666666666666666,0.0,0.0,0.29326034895655145,1.0,1.0,0.8125,0.0,0.45,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.35516969218626676,1.0,0.0,0.0,0.0,0,3,106,8,117
Cyprus,1438075,0.4,0.13043478260869565,0.30952380952380953,0.25,0.0,0.3157714676702018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,4,0,0,4
Cyprus,1438076,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.9500000000000001,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,25,12,37
Cyprus,1321278,0.9,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.6875,0.0,0.35000000000000003,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.31570639305445936,0.0,0.0,0.0,0.0,0,0,96,0,96
Cyprus,1321274,0.30000000000000004,0.5434782608695652,0.5476190476190476,0.5,0.0,0.7437564146424905,0.83325,0.8333333333333333,0.4375,0.0,0.625,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5919494869771112,0.0,0.0,0.0,0.0,0,37,7,0,44
Cyprus,1321271,0.4,0.021739130434782608,0.07142857142857142,0.0,0.0,0.2280533698255217,0.75,0.75,0.5,0.0,0.6000000000000001,0.0,0.2,0.3333333333333333,0.0,1.0,1.0,1.0,0.6314127861089187,0.0,0.0,0.0,0.0,0,1,41,0,42
Cyprus,1321261,0.8,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7250000000000001,0.0,0.4,0.6666666666666666,0.0,0.0,1.0,0.0,0.5722178374112076,1.0,0.0,0.0,0.0,0,0,58,8,66
Cyprus,1321258,0.6000000000000001,0.3913043478260869,0.5714285714285714,0.25,0.5,0.5131713992473486,0.5,0.5,0.125,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314127861089187,0.0,0.0,0.0,0.0,0,28,2,0,30
Cyprus,1279385,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.42500000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.3354380426203631,1.0,0.0,0.0,0.0,0,-2,17,8,23
Cyprus,1279383,0.0,1.0,1.0,1.0,1.0,0.7493670886075949,0.5,0.5,0.0625,0.0,0.5,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.7892659826361483,0.0,0.0,0.0,0.0,0,78,-1,0,77
Cyprus,1279381,0.30000000000000004,0.717391304347826,0.8809523809523809,0.75,0.0,0.6102634279849469,0.75,0.75,0.4375,0.0,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524861878453039,0.0,0.0,0.0,0.0,0,49,9,0,58
Cyprus,1279379,0.4,0.5,0.7619047619047619,0.25,0.0,0.49182346903865887,0.5,0.5,0.3125,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7103393843725335,0.0,0.0,0.0,0.0,0,27,5,0,32
Cyprus,1279380,0.30000000000000004,0.34782608695652173,0.3571428571428571,0.75,0.0,0.7298665754361957,0.75,0.75,0.4375,0.0,0.525,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5524861878453039,1.0,0.0,0.0,0.0,0,28,9,8,45
