teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chittagong Kings,1459582,0.3999999999999999,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8978571428571428,0.0,0.0,0.0,0.0,0,0,-4,0,-4
Chittagong Kings,1459581,0.19999999999999996,0.6349206349206349,0.6097560975609756,0.625,1.0,1.0,0.2857142857142857,0.2857142857142857,0.25,0.0,0.20454545454545456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,4,74,1,0,75
Chittagong Kings,1459565,0.19999999999999996,0.031746031746031744,0.04878048780487805,0.0,0.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.0,0.5227272727272727,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5478571428571428,0.0,0.0,0.0,0.0,0,2,29,0,31
Pakistan,1243021,0.19999999999999996,0.07936507936507936,0.14634146341463417,0.0,0.0,0.5208125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Pakistan,1243020,0.19999999999999996,0.047619047619047616,0.17073170731707318,0.0,0.0,0.26787500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Pakistan,1243019,0.19999999999999996,0.23809523809523808,0.2682926829268293,0.25,0.0,0.8522500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,25,0,8,33
Pakistan,1233961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Pakistan,1144163,0.3999999999999999,0.047619047619047616,0.0975609756097561,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Pakistan,1144162,0.0,0.873015873015873,1.0,0.875,1.0,0.8384375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,99,0,0,99
Pakistan,1144161,0.0,0.6349206349206349,0.7804878048780488,0.625,0.0,0.78125,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,64,0,0,64
Pakistan,1157372,0.3999999999999999,0.14285714285714285,0.14634146341463417,0.125,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Pakistan,1142919,0.0,0.0,0.07317073170731708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Pakistan,1142917,0.0,0.47619047619047616,0.6097560975609756,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
Pakistan,1142916,0.0,0.6984126984126984,0.8536585365853658,0.0,1.0,0.7856875,0.2857142857142857,0.2857142857142857,0.25,0.0,0.2272727272727273,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,54,26,0,80
Pakistan,1142914,0.0,0.15873015873015872,0.24390243902439024,0.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,18,0,8,26
Pakistan,1142913,0.0,0.15873015873015872,0.29268292682926833,0.125,0.0,0.5208125,0.2857142857142857,0.2857142857142857,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0,14,1,0,15
Pakistan,1127301,0.0,0.2698412698412698,0.43902439024390244,0.125,0.0,0.59025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Pakistan,1127300,0.0,0.2857142857142857,0.3902439024390244,0.25,0.0,0.703125,0.2857142857142857,0.2857142857142857,0.5,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0,26,2,0,28
Pakistan,1140071,0.0,0.49206349206349204,0.6829268292682927,0.375,0.0,0.6919375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
Pakistan,1140070,0.0,1.0,1.0,1.0,1.0,0.960375,0.38085714285714284,0.38095238095238093,0.75,0.0,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6428571428571428,0.0,0.0,0.0,0.0,4,113,53,0,166
Pakistan,1140069,0.0,0.6507936507936507,0.9024390243902439,0.25,1.0,0.6925625000000001,0.19057142857142856,0.19047619047619047,0.25,0.0,0.06818181818181818,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3214285714285714,1.0,0.0,0.0,0.0,0,59,26,28,113
