teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Fortune Barishal,1459582,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.5227272727272728,0.5714285714285714,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4318181818181819,0.0,0.0,0.0,0.0,0,0,33,0,33
Fortune Barishal,1459580,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.5,0.5714285714285714,0.3333333333333333,0.25,0.0,1.0,0.0,0.0,0.40909090909090906,1.0,0.0,0.0,0.0,0,0,43,8,51
Fortune Barishal,1459578,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.15909090909090912,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.25,0.06818181818181818,0.0,0.0,0.0,0.0,0,0,43,0,43
Fortune Barishal,1459574,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.2727272727272727,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0,0,12,0,12
Fortune Barishal,1459571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.42857142857142855,1.0,0.25,0.0,1.0,0.0,0.375,0.6590909090909091,0.0,0.0,0.0,0.0,0,0,38,0,38
Fortune Barishal,1351093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.0,0.2727272727272727,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.7272727272727272,0.0,0.0,0.0,0.0,0,0,0,0,0
Fortune Barishal,1351089,1.0,0.3333333333333333,0.5,0.0,0.0,0.6666666666666667,1.0,1.0,0.9166666666666665,0.0,0.1363636363636364,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.25,0.04545454545454547,0.0,0.0,0.0,0.0,0,1,70,0,71
Fortune Barishal,1351084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.5454545454545455,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.375,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,8,0,8
Fortune Barishal,1351069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,0.25,0.9090909090909091,0.0,0.0,0.0,1.0,0,0,-1,6,5
Fortune Barishal,1351058,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.2857142857142857,0.0,0.25,0.0,1.0,0.5,0.75,0.6363636363636364,0.0,0.0,0.0,0.0,0,0,34,0,34
