teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hong Kong,1447497,0.5555555555555556,0.125,0.2826086956521739,0.0,0.0,0.16214601925374184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,0,0,0,0
Hong Kong,1447494,0.5555555555555556,0.08333333333333333,0.08695652173913043,0.0,0.0,0.35134565385426186,0.66675,0.6666666666666666,0.2,0.0,0.6938775510204082,0.5,0.5,0.5,0.0,0.0,0.0,0.125,0.75,0.5,0.0,0.0,0.0,0,4,48,8,60
Hong Kong,1447486,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.45,0.0,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14705882352941177,0.0,0.0,0.0,0.0,0,0,15,0,15
Hong Kong,1447483,0.4444444444444445,0.625,0.43478260869565216,0.4,0.3333333333333333,0.5270184807813928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
Hong Kong,1447482,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Hong Kong,1446774,0.4444444444444445,0.5208333333333333,0.6086956521739131,0.2,0.0,0.3137165343264704,0.25,0.25,0.0,0.0,0.3469387755102041,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,33,0,0,33
Hong Kong,1446773,0.4444444444444445,0.041666666666666664,0.13043478260869565,0.0,0.0,0.11710350642962547,0.5,0.5,0.2,0.0,0.22448979591836732,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,1.0,0,2,8,6,16
Hong Kong,1446771,0.4444444444444445,0.3333333333333333,0.2391304347826087,0.4,0.0,0.5110322535310238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26,0,0,26
Hong Kong,1426477,0.4444444444444445,0.25,0.21739130434782608,0.2,0.0,0.4216147846251142,1.0,1.0,0.45,0.0,0.8163265306122448,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0,16,7,0,23
Hong Kong,1426476,0.4444444444444445,0.0,0.043478260869565216,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.32653061224489793,0.16666666666666666,0.0,0.75,0.0,0.5,0.0,0.125,0.23529411764705882,0.5,0.0,0.0,0.0,0,-2,107,8,113
