Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kent,DJ Bell-Drummond,8f938a32,1,77,51,9,1,150.98,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,135,0,0,135
Kent,JL Denly,bdadf7da,2,61,47,6,2,129.79,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,105,0,0,105
Kent,AJ Blake,ea27a674,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Kent,SA Northeast,7e4c8ba3,4,7,6,1,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Kent,SW Billings,c16d4035,5,22,11,4,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,6,44,0,20,64
Kent,MT Coles,e9d5218e,6,4,2,1,0,200.0,"[2, 6, 20]",3.0,18,7,0,48,4,3,0,0,0,6,1,16.0,3,0,0,0,0,8,1,28,37
Kent,FK Cowdrey,1179469b,7,1,1,0,0,100.0,"[11, 13, 15]",3.0,18,9,0,15,0,1,2,0,1,0,0,5.0,0,0,0,0,0,1,71,0,72
Kent,DI Stevens,bca21d18,8,0,0,0,0,0.0,"[1, 7, 9, 16]",4.0,24,9,0,30,4,0,2,0,0,0,1,7.5,0,0,0,0,0,0,59,0,59
Kent,JC Tredwell,49b6c09f,9,0,0,0,0,0.0,"[4, 8, 10, 14]",4.0,24,10,0,15,1,0,1,0,0,0,0,3.75,0,0,0,0,0,0,41,0,41
Kent,ME Claydon,15101f12,10,0,0,0,0,0.0,"[3, 5, 17, 19]",4.0,24,9,0,25,1,1,1,0,1,0,0,6.25,1,0,0,0,0,0,44,8,52
Kent,CJ Haggett,9395f98e,11,0,0,0,0,0.0,"[12, 18]",2.0,12,4,0,12,0,1,2,0,0,0,0,6.0,0,0,0,0,0,0,56,0,56
Somerset,JG Myburgh,47b4ad09,1,16,12,2,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,26,0,0,26
Somerset,J Allenby,7d5e0b78,2,15,16,1,1,93.75,"[4, 14, 16]",3.0,18,8,0,22,3,0,1,0,0,0,0,7.33,0,0,0,0,0,25,33,0,58
Somerset,PD Trego,93e06301,3,18,20,3,0,90.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,30,0,8,38
Somerset,JC Hildreth,782c0568,4,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Somerset,TLW Cooper,2318ba22,5,4,5,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Somerset,L Ronchi,0fa5042b,6,12,18,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,10,0,0,10
Somerset,TD Groenewald,dddc811c,7,2,5,0,0,40.0,"[2, 6, 13, 17]",4.0,24,7,0,38,5,1,0,0,0,0,0,9.5,0,0,0,0,0,2,7,0,9
Somerset,J Overton,59559bc2,8,31,19,2,2,163.16,"[9, 11, 15, 19]",4.0,24,7,0,39,7,0,1,0,1,0,0,9.75,1,0,0,0,4,59,40,8,107
Somerset,MTC Waller,d74d1090,9,6,8,0,0,75.0,"[8, 10, 12]",3.0,18,4,0,26,1,1,0,0,0,0,0,8.67,1,0,0,0,0,6,4,8,18
Somerset,Abdur Rehman,d094e7d1,10,30,10,2,3,300.0,"[3, 7]",2.0,12,2,0,19,1,1,0,0,0,0,0,9.5,0,0,0,0,6,66,2,0,68
Somerset,AC Thomas,b552a935,11,3,3,0,0,100.0,"[1, 5, 18, 20]",4.0,24,8,0,28,4,0,3,0,1,0,0,7.0,0,0,0,0,0,3,97,0,100
